filename,width,height,class,xmin,ymin,xmax,ymax
4.png,500,500,Duplex-Receptacle,174,249,222,310
4.png,500,500,Duplex-Receptacle,132,393,177,456
4.png,500,500,Duplex-Receptacle,181,105,221,159
4.png,500,500,Duplex-Receptacle,410,400,452,462
4.png,500,500,Duplex-Receptacle,332,448,391,484
5.png,500,500,Duplex-Receptacle,226,68,285,104
5.png,500,500,Duplex-Receptacle,30,57,83,88
5.png,500,500,Duplex-Receptacle,171,13,230,49
5.png,500,500,Duplex-Receptacle,100,244,152,277
5.png,500,500,Duplex-Receptacle,81,357,118,404
5.png,500,500,Duplex-Receptacle,61,395,113,428
5.png,500,500,Duplex-Receptacle,259,171,312,202
5.png,500,500,Duplex-Receptacle,408,7,454,71
5.png,500,500,Duplex-Receptacle,181,208,219,272
5.png,500,500,Duplex-Receptacle,237,335,289,368
5.png,500,500,Duplex-Receptacle,164,317,208,376
5.png,500,500,Duplex-Receptacle,1,56,53,89
5.png,500,500,Duplex-Receptacle,372,441,412,498
6.png,500,500,Duplex-Receptacle,198,343,250,376
6.png,500,500,Duplex-Receptacle,5,230,57,263
6.png,500,500,Duplex-Receptacle,8,250,60,291
6.png,500,500,Duplex-Receptacle,99,253,144,308
6.png,500,500,Duplex-Receptacle,80,441,118,498
6.png,500,500,Duplex-Receptacle,100,450,159,486
6.png,500,500,Duplex-Receptacle,111,36,164,67
6.png,500,500,Duplex-Receptacle,341,35,384,94
6.png,500,500,Duplex-Receptacle,221,85,263,142
6.png,500,500,Duplex-Receptacle,249,157,302,188
6.png,500,500,Duplex-Receptacle,54,139,113,175
6.png,500,500,Duplex-Receptacle,391,287,453,349
6.png,500,500,Duplex-Receptacle,356,2,408,35
6.png,500,500,Duplex-Receptacle,277,80,336,116
6.png,500,500,Duplex-Receptacle,440,394,493,425
2.png,500,500,Duplex-Receptacle,58,102,99,157
2.png,500,500,Duplex-Receptacle,382,242,421,302
2.png,500,500,Duplex-Receptacle,277,116,319,168
2.png,500,500,Duplex-Receptacle,390,66,436,120
2.png,500,500,Duplex-Receptacle,443,330,477,382
2.png,500,500,Duplex-Receptacle,238,127,290,160
2.png,500,500,Duplex-Receptacle,256,83,315,119
2.png,500,500,Duplex-Receptacle,364,425,395,480
3.png,500,500,Duplex-Receptacle,442,458,494,491
3.png,500,500,Duplex-Receptacle,119,146,172,177
3.png,500,500,Duplex-Receptacle,251,94,303,127
3.png,500,500,Duplex-Receptacle,245,160,304,196
3.png,500,500,Duplex-Receptacle,62,17,114,50
3.png,500,500,Duplex-Receptacle,44,19,97,50
3.png,500,500,Duplex-Receptacle,50,62,90,120
3.png,500,500,Duplex-Receptacle,181,302,234,333
3.png,500,500,Duplex-Receptacle,179,444,238,480
3.png,500,500,Duplex-Receptacle,303,1,355,34
3.png,500,500,Duplex-Receptacle,119,120,163,161
3.png,500,500,Duplex-Receptacle,77,179,130,210
3.png,500,500,Duplex-Receptacle,160,263,213,294
3.png,500,500,Duplex-Receptacle,281,328,333,361
1.png,500,500,Duplex-Receptacle,160,92,212,125
1.png,500,500,Duplex-Receptacle,215,246,254,299
1.png,500,500,Duplex-Receptacle,186,143,224,203
1.png,500,500,Duplex-Receptacle,214,417,267,448
1.png,500,500,Duplex-Receptacle,276,360,335,396
1.png,500,500,Duplex-Receptacle,57,13,87,70
1.png,500,500,Duplex-Receptacle,218,211,271,242
